frame_index,frame_id,pattern,dac_code,settle_ms,sample_count,record_index,polarity,i_plus,i_minus,v_plus,v_minus,voltage_mv,current_ua,quality
1,7,adjacent,400,30,16,15,REV,E2,E1,E10,E11,8.664000,469.149000,OK
1,7,adjacent,400,30,16,16,FWD,E1,E2,E11,E12,-8.641000,467.553000,OK
1,7,adjacent,400,30,16,17,REV,E2,E1,E11,E12,8.703000,469.787000,OK
1,7,adjacent,400,30,16,18,FWD,E2,E3,E4,E5,-8.383000,471.782000,OK
1,7,adjacent,400,30,16,19,REV,E3,E2,E4,E5,8.367000,471.703000,OK
1,7,adjacent,400,30,16,20,FWD,E2,E3,E5,E6,-8.383000,472.022000,OK
1,7,adjacent,400,30,16,21,REV,E3,E2,E5,E6,8.375000,471.064000,OK
1,7,adjacent,400,30,16,22,FWD,E2,E3,E6,E7,-8.484000,471.703000,OK
1,7,adjacent,400,30,16,23,REV,E3,E2,E6,E7,8.453000,471.703000,OK
1,7,adjacent,400,30,16,24,FWD,E2,E3,E7,E8,-8.492000,471.543000,OK
1,7,adjacent,400,30,16,25,REV,E3,E2,E7,E8,8.500000,471.144000,OK
1,7,adjacent,400,30,16,26,FWD,E2,E3,E8,E9,-8.375000,471.862000,OK
1,7,adjacent,400,30,16,27,REV,E3,E2,E8,E9,8.375000,471.304000,OK
1,7,adjacent,400,30,16,28,FWD,E2,E3,E9,E10,-8.367000,471.782000,OK
1,7,adjacent,400,30,16,29,REV,E3,E2,E9,E10,8.375000,471.463000,OK
1,7,adjacent,400,30,16,30,FWD,E2,E3,E10,E11,-8.430000,471.862000,OK
1,7,adjacent,400,30,16,31,REV,E3,E2,E10,E11,8.500000,471.144000,OK
1,7,adjacent,400,30,16,32,FWD,E2,E3,E11,E12,-8.477000,471.862000,OK
1,7,adjacent,400,30,16,33,REV,E3,E2,E11,E12,8.469000,471.383000,OK
1,7,adjacent,400,30,16,34,FWD,E2,E3,E12,E1,-8.438000,471.304000,OK
1,7,adjacent,400,30,16,35,REV,E3,E2,E12,E1,8.492000,471.304000,OK
1,7,adjacent,400,30,16,36,FWD,E3,E4,E1,E2,-8.609000,470.186000,OK
1,7,adjacent,400,30,16,37,REV,E4,E3,E1,E2,8.688000,470.585000,OK
1,7,adjacent,400,30,16,38,FWD,E3,E4,E5,E6,-8.461000,470.266000,OK
1,7,adjacent,400,30,16,39,REV,E4,E3,E5,E6,8.484000,470.905000,OK
1,7,adjacent,400,30,16,40,FWD,E3,E4,E6,E7,-8.570000,470.266000,OK
1,7,adjacent,400,30,16,41,REV,E4,E3,E6,E7,8.555000,470.585000,OK
1,7,adjacent,400,30,16,42,FWD,E3,E4,E7,E8,-8.602000,470.266000,OK
1,7,adjacent,400,30,16,43,REV,E4,E3,E7,E8,8.625000,470.506000,OK
1,7,adjacent,400,30,16,44,FWD,E3,E4,E8,E9,-8.492000,470.107000,OK
1,7,adjacent,400,30,16,45,REV,E4,E3,E8,E9,8.492000,470.745000,OK
1,7,adjacent,400,30,16,46,FWD,E3,E4,E9,E10,-8.453000,470.266000,OK
1,7,adjacent,400,30,16,47,REV,E4,E3,E9,E10,8.492000,470.665000,OK
1,7,adjacent,400,30,16,48,FWD,E3,E4,E10,E11,-8.594000,470.426000,OK
1,7,adjacent,400,30,16,49,REV,E4,E3,E10,E11,8.625000,470.665000,OK
1,7,adjacent,400,30,16,50,FWD,E3,E4,E11,E12,-8.586000,470.027000,OK
1,7,adjacent,400,30,16,51,REV,E4,E3,E11,E12,8.617000,470.745000,OK
1,7,adjacent,400,30,16,52,FWD,E3,E4,E12,E1,-8.539000,470.107000,OK
1,7,adjacent,400,30,16,53,REV,E4,E3,E12,E1,8.602000,470.905000,OK
1,7,adjacent,400,30,16,54,FWD,E4,E5,E1,E2,-8.500000,469.708000,OK
1,7,adjacent,400,30,16,55,REV,E5,E4,E1,E2,8.563000,469.309000,OK
1,7,adjacent,400,30,16,56,FWD,E4,E5,E2,E3,-8.320000,469.867000,OK
1,7,adjacent,400,30,16,57,REV,E5,E4,E2,E3,8.336000,469.309000,OK
1,7,adjacent,400,30,16,58,FWD,E4,E5,E6,E7,-8.516000,469.947000,OK
1,7,adjacent,400,30,16,59,REV,E5,E4,E6,E7,8.492000,469.309000,OK
1,7,adjacent,400,30,16,60,FWD,E4,E5,E7,E8,-8.531000,469.947000,OK
1,7,adjacent,400,30,16,61,REV,E5,E4,E7,E8,8.516000,469.628000,OK
1,7,adjacent,400,30,16,62,FWD,E4,E5,E8,E9,-8.391000,469.867000,OK
1,7,adjacent,400,30,16,63,REV,E5,E4,E8,E9,8.375000,469.149000,OK
1,7,adjacent,400,30,16,64,FWD,E4,E5,E9,E10,-8.391000,469.708000,OK
1,7,adjacent,400,30,16,65,REV,E5,E4,E9,E10,8.383000,469.548000,OK
1,7,adjacent,400,30,16,66,FWD,E4,E5,E10,E11,-8.500000,470.027000,OK
1,7,adjacent,400,30,16,67,REV,E5,E4,E10,E11,8.500000,469.548000,OK
1,7,adjacent,400,30,16,68,FWD,E4,E5,E11,E12,-8.492000,469.947000,OK
1,7,adjacent,400,30,16,69,REV,E5,E4,E11,E12,8.516000,469.548000,OK
1,7,adjacent,400,30,16,70,FWD,E4,E5,E12,E1,-8.492000,470.107000,OK
1,7,adjacent,400,30,16,71,REV,E5,E4,E12,E1,8.500000,469.229000,OK
1,7,adjacent,400,30,16,72,FWD,E5,E6,E1,E2,-8.547000,468.271000,OK
1,7,adjacent,400,30,16,73,REV,E6,E5,E1,E2,8.609000,469.069000,OK
1,7,adjacent,400,30,16,74,FWD,E5,E6,E2,E3,-8.313000,468.351000,OK
1,7,adjacent,400,30,16,75,REV,E6,E5,E2,E3,8.359000,468.910000,OK
1,7,adjacent,400,30,16,76,FWD,E5,E6,E3,E4,-8.391000,468.590000,OK
1,7,adjacent,400,30,16,77,REV,E6,E5,E3,E4,8.484000,469.069000,OK
1,7,adjacent,400,30,16,78,FWD,E5,E6,E7,E8,-8.516000,468.431000,OK
1,7,adjacent,400,30,16,79,REV,E6,E5,E7,E8,8.508000,469.069000,OK
1,7,adjacent,400,30,16,80,FWD,E5,E6,E8,E9,-8.375000,468.271000,OK
1,7,adjacent,400,30,16,81,REV,E6,E5,E8,E9,8.383000,468.670000,OK
1,7,adjacent,400,30,16,82,FWD,E5,E6,E9,E10,-8.391000,468.112000,OK
1,7,adjacent,400,30,16,83,REV,E6,E5,E9,E10,8.375000,469.069000,OK
1,7,adjacent,400,30,16,84,FWD,E5,E6,E10,E11,-8.500000,468.271000,OK
